triplemicro
  frequency   1715.00 Hz  
   0.5940       94.3970       14.0350 
   0.5920       93.6856       13.8814 
   0.5900       92.9752       13.7282 
   0.5880       92.2658       13.5755 
   0.5860       91.5573       13.4231 
   0.5840       90.8498       13.2713 
   0.5820       90.1433       13.1199 
   0.5800       89.4376       12.9689 
   0.5780       88.7329       12.8184 
   0.5760       88.0290       12.6684 
   0.5740       87.3260       12.5189 
   0.5720       86.6239       12.3698 
   0.5700       85.9227       12.2212 
   0.5680       85.2223       12.0732 
   0.5660       84.5227       11.9256 
   0.5640       83.8239       11.7786 
   0.5620       83.1260       11.6320 
   0.5600       82.4289       11.4860 
   0.5580       81.7325       11.3406 
   0.5560       81.1283       11.1924 
   0.5540       80.5431       11.0440 
   0.5520       79.9554       10.8959 
   0.5500       79.3653       10.7482 
   0.5480       78.7726       10.6010 
   0.5460       78.1775       10.4543 
   0.5440       77.5800       10.3080 
   0.5420       76.9801       10.1622 
   0.5400       76.3778       10.0170 
   0.5380       75.7732        9.8723 
   0.5360       75.1664        9.7281 
   0.5340       74.5573        9.5845 
   0.5320       73.9460        9.4415 
   0.5300       73.3326        9.2991 
   0.5280       72.7170        9.1574 
   0.5260       72.0994        9.0162 
   0.5240       71.4797        8.8758 
   0.5220       70.8580        8.7360 
   0.5200       70.2344        8.5970 
   0.5180       69.6089        8.4587 
   0.5160       68.9816        8.3211 
   0.5140       68.3525        8.1843 
   0.5120       67.7216        8.0482 
   0.5100       67.0891        7.9130 
   0.5080       66.4549        7.7786 
   0.5060       65.8192        7.6450 
   0.5040       65.1819        7.5123 
   0.5020       64.5433        7.3805 
   0.5000       63.9032        7.2496 
   0.4980       63.2618        7.1195 
   0.4960       62.6191        6.9905 
   0.4940       61.9752        6.8623 
   0.4920       61.3302        6.7351 
   0.4900       60.6841        6.6090 
   0.4880       60.0371        6.4838 
   0.4860       59.3891        6.3596 
   0.4840       58.7403        6.2365 
   0.4820       58.0907        6.1145 
   0.4800       57.4404        5.9935 
   0.4780       56.7895        5.8736 
   0.4760       56.1381        5.7548 
   0.4740       55.4862        5.6371 
   0.4720       54.8339        5.5206 
   0.4700       54.1813        5.4052 
   0.4680       53.5285        5.2910 
   0.4660       52.8756        5.1779 
   0.4640       52.2226        5.0661 
   0.4620       51.5697        4.9555 
   0.4600       50.9170        4.8461 
   0.4580       50.2645        4.7379 
   0.4560       49.6123        4.6310 
   0.4540       48.9605        4.5253 
   0.4520       48.3092        4.4210 
   0.4500       47.6585        4.3179 
   0.4480       47.0086        4.2161 
   0.4460       46.3594        4.1156 
   0.4440       45.7112        4.0164 
   0.4420       45.0640        3.9185 
   0.4400       44.4178        3.8220 
   0.4380       43.7729        3.7269 
   0.4360       43.1293        3.6331 
   0.4340       42.4871        3.5406 
   0.4320       41.8464        3.4495 
   0.4300       41.2074        3.3598 
   0.4280       40.5701        3.2714 
   0.4260       39.9346        3.1845 
   0.4240       39.3011        3.0989 
   0.4220       38.6697        3.0147 
   0.4200       38.0404        2.9320 
   0.4180       37.4134        2.8506 
   0.4160       36.7888        2.7706 
   0.4140       36.1668        2.6920 
   0.4120       35.5473        2.6148 
   0.4100       34.9306        2.5391 
   0.4080       34.3167        2.4647 
   0.4060       33.7057        2.3917 
   0.4040       33.0978        2.3201 
   0.4020       32.4931        2.2500 
   0.4000       31.8917        2.1812 
   0.3980       31.2937        2.1138 
   0.3960       30.6993        2.0478 
   0.3940       30.1084        1.9832 
   0.3920       29.5213        1.9199 
   0.3900       28.9381        1.8580 
   0.3880       28.3588        1.7975 
   0.3860       27.7836        1.7384 
   0.3840       27.2125        1.6806 
   0.3820       26.6458        1.6241 
   0.3800       26.0835        1.5690 
   0.3780       25.5257        1.5151 
   0.3760       24.9725        1.4626 
   0.3740       24.4240        1.4114 
   0.3720       23.8804        1.3615 
   0.3700       23.3417        1.3128 
   0.3680       22.8080        1.2654 
   0.3660       22.2795        1.2193 
   0.3640       21.7562        1.1744 
   0.3620       21.2383        1.1307 
   0.3600       20.7257        1.0882 
   0.3580       20.2187        1.0469 
   0.3560       19.7174        1.0068 
   0.3540       19.2217        0.9678 
   0.3520       18.7318        0.9300 
   0.3500       18.2479        0.8933 
   0.3480       17.7698        0.8577 
   0.3460       17.2979        0.8232 
   0.3440       16.8321        0.7898 
   0.3420       16.3725        0.7574 
   0.3400       15.9191        0.7261 
   0.3380       15.4722        0.6958 
   0.3360       15.0316        0.6664 
   0.3340       14.5976        0.6381 
   0.3320       14.1701        0.6107 
   0.3300       13.7492        0.5842 
   0.3280       13.3350        0.5587 
   0.3260       12.9275        0.5341 
   0.3240       12.5269        0.5103 
   0.3220       12.1330        0.4874 
   0.3200       11.7460        0.4653 
   0.3180       11.3660        0.4441 
   0.3160       10.9928        0.4236 
   0.3140       10.6267        0.4039 
   0.3120       10.2676        0.3850 
   0.3100        9.9155        0.3668 
   0.3080        9.5705        0.3493 
   0.3060        9.2326        0.3325 
   0.3040        8.9017        0.3164 
   0.3020        8.5780        0.3010 
   0.3000        8.2614        0.2861 
   0.2980        7.9519        0.2719 
   0.2960        7.6495        0.2583 
   0.2940        7.3542        0.2453 
   0.2920        7.0660        0.2328 
   0.2900        6.7849        0.2209 
   0.2880        6.5108        0.2095 
   0.2860        6.2438        0.1986 
   0.2840        5.9837        0.1881 
   0.2820        5.7307        0.1782 
   0.2800        5.4845        0.1687 
   0.2780        5.2453        0.1596 
   0.2760        5.0130        0.1509 
   0.2740        4.7874        0.1427 
   0.2720        4.5685        0.1348 
   0.2700        4.3564        0.1273 
   0.2680        4.1509        0.1202 
   0.2660        3.9519        0.1134 
   0.2640        3.7595        0.1069 
   0.2620        3.5734        0.1008 
   0.2600        3.3937        0.0950 
   0.2580        3.2202        0.0894 
   0.2560        3.0529        0.0841 
   0.2540        2.8917        0.0791 
   0.2520        2.7365        0.0744 
   0.2500        2.5871        0.0699 
   0.2480        2.4436        0.0656 
   0.2460        2.3057        0.0615 
   0.2440        2.1734        0.0577 
   0.2420        2.0466        0.0540 
   0.2400        1.9251        0.0506 
   0.2380        1.8089        0.0473 
   0.2360        1.6978        0.0442 
   0.2340        1.5917        0.0413 
   0.2320        1.4905        0.0386 
   0.2300        1.3941        0.0360 
   0.2280        1.3023        0.0335 
   0.2260        1.2150        0.0312 
   0.2240        1.1321        0.0290 
   0.2220        1.0535        0.0270 
   0.2200        0.9790        0.0250 
   0.2180        0.9085        0.0232 
   0.2160        0.8419        0.0215 
   0.2140        0.7790        0.0199 
   0.2120        0.7197        0.0184 
   0.2100        0.6639        0.0169 
   0.2080        0.6115        0.0156 
   0.2060        0.5623        0.0144 
   0.2040        0.5162        0.0132 
   0.2020        0.4730        0.0121 
   0.2000        0.4327        0.0111 
   0.1980        0.3951        0.0101 
   0.1960        0.3600        0.0093 
   0.1940        0.3275        0.0085 
   0.1920        0.2973        0.0077 
   0.1900        0.2693        0.0070 
   0.1880        0.2434        0.0063 
   0.1860        0.2196        0.0057 
   0.1840        0.1976        0.0052 
   0.1820        0.1774        0.0047 
   0.1800        0.1589        0.0042 
   0.1780        0.1420        0.0038 
   0.1760        0.1265        0.0034 
   0.1740        0.1124        0.0030 
   0.1720        0.0996        0.0027 
   0.1700        0.0881        0.0024 
   0.1680        0.0776        0.0021 
   0.1660        0.0682        0.0019 
   0.1640        0.0597        0.0016 
   0.1620        0.0521        0.0014 
   0.1600        0.0453        0.0013 
   0.1580        0.0393        0.0011 
   0.1560        0.0339        0.0010 
   0.1540        0.0292        0.0008 
   0.1520        0.0250        0.0007 
   0.1500        0.0213        0.0006 
   0.1480        0.0181        0.0005 
   0.1460        0.0153        0.0004 
   0.1440        0.0129        0.0004 
   0.1420        0.0108        0.0003 
   0.1400        0.0090        0.0003 


 7th order polynomial to give 1/T(mK) as powers of log10width
  4.512458e+00 
 -1.276383e+00 
  8.977797e-02 
 -2.012185e-02 
 -7.335608e-02 
  2.949478e-03 
  1.061422e-02 
 -8.554508e-04 
